case_id,hypothesis_id,test_id,scope,scale_index,observed_period,source,target,source_name,target_name,focal_response,unique_control_count,control_mean,control_median,D,focal_rank_among_42,focal_percentile_midrank,number_controls_below_focal,number_controls_equal_or_above_focal,control_relation_ids,prediction_delta_abs,prediction_delta_max,error_delta_mae,error_delta_mse,baseline_prediction_file,intervention_prediction_file
single:test=1927:scale=0:6->4,single_scale:0:6->4,1927,single_scale,0,24,6,4,OT,LUFL,0.00437172083184123,41,0.002765269057263362,0.0005195760750211775,0.0016064517745778685,11,75.0,31,10,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->5""]",0.00437172083184123,0.02394735813140869,-0.0002352893352508545,-0.00016111135482788086,baseline/baseline_test_1927.npy,single_scale_predictions/test_1927_scale_0_edge_6_4.npy
single:test=1927:scale=0:6->5,single_scale:0:6->5,1927,single_scale,0,24,6,5,OT,LULL,0.00452303234487772,41,0.0027615785325551547,0.0005195760750211775,0.0017614538123225652,10,77.38095238095238,32,9,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4""]",0.00452303234487772,0.022607862949371338,-0.0005903244018554688,-0.0011096298694610596,baseline/baseline_test_1927.npy,single_scale_predictions/test_1927_scale_0_edge_6_5.npy
single:test=1927:scale=1:0->1,single_scale:1:0->1,1927,single_scale,1,48,0,1,HUFL,HULL,0.02097739838063717,41,0.0015993825394749676,0.0003731686738319695,0.0193780158411622,2,96.42857142857143,40,1,"[""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.02097739838063717,0.11325836181640625,-0.0002511441707611084,-0.0024257898330688477,baseline/baseline_test_1927.npy,single_scale_predictions/test_1927_scale_1_edge_0_1.npy
single:test=1927:scale=1:0->2,single_scale:1:0->2,1927,single_scale,1,48,0,2,HUFL,MUFL,7.413139974232763e-05,41,0.002109218319496793,0.0003918863367289305,-0.0020350869197544655,36,15.476190476190476,6,35,"[""0->1"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",7.413139974232763e-05,0.0003628730773925781,3.1888484954833984e-06,5.7220458984375e-06,baseline/baseline_test_1927.npy,single_scale_predictions/test_1927_scale_1_edge_0_2.npy
single:test=1927:scale=1:0->3,single_scale:1:0->3,1927,single_scale,1,48,0,3,HUFL,MULL,6.006628609611653e-05,41,0.0021095613710491396,0.0003918863367289305,-0.002049495084953023,39,8.333333333333334,3,38,"[""0->1"",""0->2"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",6.006628609611653e-05,0.00038909912109375,-3.2782554626464844e-07,-6.854534149169922e-07,baseline/baseline_test_1927.npy,single_scale_predictions/test_1927_scale_1_edge_0_3.npy
single:test=1927:scale=1:0->4,single_scale:1:0->4,1927,single_scale,1,48,0,4,HUFL,LUFL,9.682872041594237e-05,41,0.0021086647263096315,0.0003918863367289305,-0.002011836005893689,30,29.761904761904763,12,29,"[""0->1"",""0->2"",""0->3"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",9.682872041594237e-05,0.0004788637161254883,1.811981201171875e-05,2.4944543838500977e-05,baseline/baseline_test_1927.npy,single_scale_predictions/test_1927_scale_1_edge_0_4.npy
single:test=1927:scale=1:0->5,single_scale:1:0->5,1927,single_scale,1,48,0,5,HUFL,LULL,6.221012154128402e-05,41,0.0021095090823797452,0.0003918863367289305,-0.0020472989608384612,37,13.095238095238095,5,36,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",6.221012154128402e-05,0.00042808055877685547,-8.910894393920898e-06,-6.9141387939453125e-06,baseline/baseline_test_1927.npy,single_scale_predictions/test_1927_scale_1_edge_0_5.npy
single:test=1927:scale=1:0->6,single_scale:1:0->6,1927,single_scale,1,48,0,6,HUFL,OT,5.912203778279945e-05,41,0.0021095844014958056,0.0003918863367289305,-0.002050462363713006,40,5.9523809523809526,2,39,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",5.912203778279945e-05,0.0002570152282714844,3.4868717193603516e-06,6.079673767089844e-06,baseline/baseline_test_1927.npy,single_scale_predictions/test_1927_scale_1_edge_0_6.npy
single:test=1927:scale=1:1->0,single_scale:1:1->0,1927,single_scale,1,48,1,0,HULL,HUFL,0.0005725204246118665,41,0.002097062489621926,0.0003731686738319695,-0.0015245420650100597,15,65.47619047619048,27,14,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.0005725204246118665,0.0024373531341552734,-0.00017079710960388184,-0.00023600459098815918,baseline/baseline_test_1927.npy,single_scale_predictions/test_1927_scale_1_edge_1_0.npy
single:test=1927:scale=1:1->2,single_scale:1:1->2,1927,single_scale,1,48,1,2,HULL,MUFL,0.0006939800223335624,41,0.0020941000604092017,0.0003731686738319695,-0.0014001200380756394,10,77.38095238095238,32,9,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.0006939800223335624,0.0033540725708007812,-0.0001627206802368164,-0.0002683103084564209,baseline/baseline_test_1927.npy,single_scale_predictions/test_1927_scale_1_edge_1_2.npy
single:test=1927:scale=1:1->3,single_scale:1:1->3,1927,single_scale,1,48,1,3,HULL,MULL,0.0004172289336565882,41,0.002100850086962299,0.0003731686738319695,-0.0016836211533057107,19,55.95238095238095,23,18,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.0004172289336565882,0.002299070358276367,-8.270144462585449e-05,-9.816884994506836e-05,baseline/baseline_test_1927.npy,single_scale_predictions/test_1927_scale_1_edge_1_3.npy
single:test=1927:scale=1:1->4,single_scale:1:1->4,1927,single_scale,1,48,1,4,HULL,LUFL,0.0005434185150079429,41,0.0020977722922951927,0.0003731686738319695,-0.0015543537772872498,16,63.095238095238095,26,15,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.0005434185150079429,0.002770662307739258,-8.115172386169434e-05,-0.00014594197273254395,baseline/baseline_test_1927.npy,single_scale_predictions/test_1927_scale_1_edge_1_4.npy
single:test=1927:scale=1:1->5,single_scale:1:1->5,1927,single_scale,1,48,1,5,HULL,LULL,0.0006367804598994553,41,0.0020954951716880823,0.0003731686738319695,-0.001458714711788627,11,75.0,31,10,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.0006367804598994553,0.0033691376447677612,-0.0001074075698852539,-0.00012889504432678223,baseline/baseline_test_1927.npy,single_scale_predictions/test_1927_scale_1_edge_1_5.npy
single:test=1927:scale=1:1->6,single_scale:1:1->6,1927,single_scale,1,48,1,6,HULL,OT,0.0005933708162046969,41,0.0020965539434855155,0.0003731686738319695,-0.0015031831272808186,13,70.23809523809524,29,12,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.0005933708162046969,0.0028859376907348633,-0.0002079606056213379,-0.0003401339054107666,baseline/baseline_test_1927.npy,single_scale_predictions/test_1927_scale_1_edge_1_6.npy
single:test=1927:scale=1:2->0,single_scale:1:2->0,1927,single_scale,1,48,2,0,MUFL,HUFL,0.0011910382891073823,41,0.002081976688048865,0.0003731686738319695,-0.0008909383989414827,9,79.76190476190476,33,8,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.0011910382891073823,0.0056116580963134766,0.00019219517707824707,0.00016203522682189941,baseline/baseline_test_1927.npy,single_scale_predictions/test_1927_scale_1_edge_2_0.npy
single:test=1927:scale=1:2->1,single_scale:1:2->1,1927,single_scale,1,48,2,1,MUFL,HULL,0.0018736602505668998,41,0.0020653273719157057,0.0003731686738319695,-0.00019166712134880597,7,84.52380952380952,35,6,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.0018736602505668998,0.008571028709411621,-0.0002821385860443115,-0.000287473201751709,baseline/baseline_test_1927.npy,single_scale_predictions/test_1927_scale_1_edge_2_1.npy
single:test=1927:scale=1:2->3,single_scale:1:2->3,1927,single_scale,1,48,2,3,MUFL,MULL,0.00022696594533044845,41,0.0021054906476531804,0.0003918863367289305,-0.001878524702322732,26,39.285714285714285,16,25,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.00022696594533044845,0.0016903877258300781,-3.647804260253906e-05,-5.078315734863281e-05,baseline/baseline_test_1927.npy,single_scale_predictions/test_1927_scale_1_edge_2_3.npy
single:test=1927:scale=1:2->4,single_scale:1:2->4,1927,single_scale,1,48,2,4,MUFL,LUFL,0.0018627354875206947,41,0.0020655938295509792,0.0003731686738319695,-0.0002028583420302845,8,82.14285714285714,34,7,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.0018627354875206947,0.00836116075515747,-0.00021085143089294434,-0.00030371546745300293,baseline/baseline_test_1927.npy,single_scale_predictions/test_1927_scale_1_edge_2_4.npy
single:test=1927:scale=1:2->5,single_scale:1:2->5,1927,single_scale,1,48,2,5,MUFL,LULL,0.00048447807785123587,41,0.002099209863933161,0.0003731686738319695,-0.0016147317860819251,17,60.714285714285715,25,16,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.00048447807785123587,0.002979576587677002,2.187490463256836e-05,4.2766332626342773e-05,baseline/baseline_test_1927.npy,single_scale_predictions/test_1927_scale_1_edge_2_5.npy
single:test=1927:scale=1:2->6,single_scale:1:2->6,1927,single_scale,1,48,2,6,MUFL,OT,0.006834637373685837,41,0.0019443279298884146,0.0003731686738319695,0.004890309443797422,4,91.66666666666667,38,3,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.006834637373685837,0.03612828254699707,0.0003718435764312744,0.0009439587593078613,baseline/baseline_test_1927.npy,single_scale_predictions/test_1927_scale_1_edge_2_6.npy
single:test=1927:scale=1:3->0,single_scale:1:3->0,1927,single_scale,1,48,3,0,MULL,HUFL,9.962987678591162e-05,41,0.002108596405422559,0.0003918863367289305,-0.0020089665286366475,29,32.142857142857146,13,28,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",9.962987678591162e-05,0.0007333755493164062,1.8209218978881836e-05,1.8894672393798828e-05,baseline/baseline_test_1927.npy,single_scale_predictions/test_1927_scale_1_edge_3_0.npy
single:test=1927:scale=1:3->1,single_scale:1:3->1,1927,single_scale,1,48,3,1,MULL,HULL,8.370667637791485e-05,41,0.0021089847761642175,0.0003918863367289305,-0.0020252780997863026,34,20.238095238095237,8,33,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",8.370667637791485e-05,0.0006069540977478027,-1.9848346710205078e-05,-2.5063753128051758e-05,baseline/baseline_test_1927.npy,single_scale_predictions/test_1927_scale_1_edge_3_1.npy
single:test=1927:scale=1:3->2,single_scale:1:3->2,1927,single_scale,1,48,3,2,MULL,MUFL,0.0004240937123540789,41,0.0021006826533355306,0.0003731686738319695,-0.0016765889409814517,18,58.333333333333336,24,17,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.0004240937123540789,0.003929853439331055,-0.0001138448715209961,-0.0001468956470489502,baseline/baseline_test_1927.npy,single_scale_predictions/test_1927_scale_1_edge_3_2.npy
single:test=1927:scale=1:3->4,single_scale:1:3->4,1927,single_scale,1,48,3,4,MULL,LUFL,0.009118618443608284,41,0.0018886210745244526,0.0003731686738319695,0.007229997369083831,3,94.04761904761905,39,2,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.009118618443608284,0.053708791732788086,0.0023067593574523926,0.004432320594787598,baseline/baseline_test_1927.npy,single_scale_predictions/test_1927_scale_1_edge_3_4.npy
single:test=1927:scale=1:3->5,single_scale:1:3->5,1927,single_scale,1,48,3,5,MULL,LULL,0.00039739214116707444,41,0.00210133391116936,0.0003731686738319695,-0.0017039417700022855,20,53.57142857142857,22,19,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.00039739214116707444,0.003630995750427246,-6.729364395141602e-05,-0.00017538666725158691,baseline/baseline_test_1927.npy,single_scale_predictions/test_1927_scale_1_edge_3_5.npy
single:test=1927:scale=1:3->6,single_scale:1:3->6,1927,single_scale,1,48,3,6,MULL,OT,8.988651097752154e-05,41,0.0021088340484910566,0.0003918863367289305,-0.002018947537513535,32,25.0,10,31,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",8.988651097752154e-05,0.0005477666854858398,4.32133674621582e-06,8.165836334228516e-06,baseline/baseline_test_1927.npy,single_scale_predictions/test_1927_scale_1_edge_3_6.npy
single:test=1927:scale=1:4->0,single_scale:1:4->0,1927,single_scale,1,48,4,0,LUFL,HUFL,5.225093264016323e-05,41,0.002109751989426114,0.0003918863367289305,-0.0020575010567859507,41,3.5714285714285716,1,40,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",5.225093264016323e-05,0.0004988908767700195,-1.3321638107299805e-05,-1.3172626495361328e-05,baseline/baseline_test_1927.npy,single_scale_predictions/test_1927_scale_1_edge_4_0.npy
single:test=1927:scale=1:4->1,single_scale:1:4->1,1927,single_scale,1,48,4,1,LUFL,HULL,0.00035311334067955613,41,0.002102413881912958,0.0003918863367289305,-0.001749300541233402,23,46.42857142857143,19,22,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.00035311334067955613,0.0031147003173828125,-8.061528205871582e-05,-0.00013872981071472168,baseline/baseline_test_1927.npy,single_scale_predictions/test_1927_scale_1_edge_4_1.npy
single:test=1927:scale=1:4->2,single_scale:1:4->2,1927,single_scale,1,48,4,2,LUFL,MUFL,7.976315828273073e-05,41,0.002109080959532393,0.0003918863367289305,-0.002029317801249662,35,17.857142857142858,7,34,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",7.976315828273073e-05,0.000812530517578125,-6.16908073425293e-06,-1.0162591934204102e-05,baseline/baseline_test_1927.npy,single_scale_predictions/test_1927_scale_1_edge_4_2.npy
